image_id,file_name,gt_boxes,predictions,rank,query_index,class_id,score,best_gt_iou,best_gt_index,best_gt_category_id,nearest_gt_category_match,box_x1,box_y1,box_x2,box_y2,query_gt_attention_mass,diagnostic_bucket,query_top_pred_attention_mass,query_attention_entropy,query_attention_peak_x,query_attention_peak_y,out
652,000000000652_ILSVRC2012_val_00002171.JPEG,27,13,1,1,0,0.8796262145042419,0.9570139798867167,3,1,1,0.9259060025215149,62.17926025390625,150.14871215820312,374.24676513671875,1.0,aligned_hit,0.9532146538155479,0.3932648249509322,0.1171875,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000652_000000000652_ILSVRC2012_val_00002171_rank01_q001_attn.jpg
1719,000000001719_ILSVRC2012_val_00005749.JPEG,17,11,1,10,28,0.27264779806137085,0.9398329649637329,2,186,0,190.9854278564453,142.2619171142578,307.21185302734375,252.94039916992188,1.0,aligned_hit,0.9055300390687304,0.3940304738195613,0.5390625,0.4453125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001719_000000001719_ILSVRC2012_val_00005749_rank01_q010_attn.jpg
289,000000000289_ILSVRC2012_val_00001017.JPEG,16,12,1,0,0,0.7697363495826721,0.9695521578443806,2,1,1,108.64888000488281,124.56302642822266,248.7855682373047,357.3226623535156,1.0,aligned_hit,0.8685546609555699,0.3992885087653616,0.3046875,0.3515625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000289_000000000289_ILSVRC2012_val_00001017_rank01_q000_attn.jpg
1793,000000001793_ILSVRC2012_val_00005962.JPEG,13,19,1,0,0,0.8128058910369873,0.8469223909414613,4,1,1,280.0359802246094,153.51739501953125,355.942138671875,333.1890869140625,0.8558319812314299,aligned_hit,0.8672788429456924,0.3954147247899152,0.6328125,0.3984375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001793_000000001793_ILSVRC2012_val_00005962_rank01_q000_attn.jpg
951,000000000951_ILSVRC2012_val_00003211.JPEG,12,6,1,10,142,0.2923392951488495,0.4751672021705875,8,142,0,26.7872371673584,29.367053985595703,189.09075927734375,108.7614517211914,0.9200732656526994,high_mass_low_iou,0.8586072566412599,0.40008571951810246,0.0390625,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000951_000000000951_ILSVRC2012_val_00003211_rank01_q010_attn.jpg
595,000000000595_ILSVRC2012_val_00001967.JPEG,11,5,1,0,0,0.3561251759529114,0.5815421307974248,2,183,0,19.398197174072266,205.80555725097656,191.98605346679688,337.6539611816406,0.9114755062264166,aligned_hit,0.8785582313126433,0.3962227067990812,0.3671875,0.7734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000595_000000000595_ILSVRC2012_val_00001967_rank01_q000_attn.jpg
807,000000000807_ILSVRC2012_val_00002699.JPEG,11,4,1,4,162,0.30797889828681946,0.09242715761145628,4,87,0,0.7053539156913757,2.3608059883117676,373.0608825683594,490.04888916015625,0.4617711474913711,aligned_miss,0.8699329646182299,0.39313532173483196,0.7421875,0.0234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000807_000000000807_ILSVRC2012_val_00002699_rank01_q004_attn.jpg
761,000000000761_ILSVRC2012_val_00002504.JPEG,10,7,1,0,36,0.4096991717815399,0.4967876618619386,2,18,0,206.83677673339844,241.193603515625,398.5721435546875,373.61932373046875,0.8594722643037114,high_mass_low_iou,0.9394901947508161,0.4004957060507939,0.3984375,0.7421875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000761_000000000761_ILSVRC2012_val_00002504_rank01_q000_attn.jpg
1151,000000001151_ILSVRC2012_val_00003867.JPEG,10,1,1,0,112,0.2220713347196579,0.0630772240302958,0,143,0,2.164900302886963,6.67694616317749,474.0365905761719,316.1746520996094,0.25694424953638323,aligned_miss,0.81735844768671,0.3928121203198953,0.8984375,0.0390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001151_000000001151_ILSVRC2012_val_00003867_rank01_q000_attn.jpg
343,000000000343_ILSVRC2012_val_00001178.JPEG,9,16,1,1,71,0.5655156970024109,0.9268134393023132,1,72,1,351.9813537597656,146.70928955078125,465.0606384277344,219.02223205566406,0.8893163079578394,aligned_hit,0.77836790454653,0.3854658224495022,0.8515625,0.5390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000343_000000000343_ILSVRC2012_val_00001178_rank01_q001_attn.jpg
482,000000000482_ILSVRC2012_val_00001609.JPEG,9,18,1,2,0,0.8977276682853699,0.8154321731053962,0,1,1,7.41221809387207,53.14677810668945,264.97674560546875,500.3238220214844,0.8949040535169022,aligned_hit,0.8122270773437398,0.39547154862114625,0.4921875,0.0859375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000482_000000000482_ILSVRC2012_val_00001609_rank01_q002_attn.jpg
116,000000000116_ILSVRC2012_val_00000431.JPEG,8,11,1,0,71,0.7586994767189026,0.9041657942653482,4,72,1,-0.08730590343475342,85.056884765625,499.7746887207031,289.5935363769531,0.8213458114200165,aligned_hit,0.9305042768534619,0.39738614712454673,0.6015625,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000116_000000000116_ILSVRC2012_val_00000431_rank01_q000_attn.jpg
396,000000000396_ILSVRC2012_val_00001339.JPEG,8,35,1,0,170,0.6695271730422974,0.8250874386839376,7,171,1,2.50512957572937,31.11347007751465,344.238037109375,109.55079650878906,0.9375000009642018,aligned_hit,0.8216316080332896,0.39945696434562483,0.6328125,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000396_000000000396_ILSVRC2012_val_00001339_rank01_q000_attn.jpg
429,000000000429_ILSVRC2012_val_00001468.JPEG,8,8,1,1,114,0.41557592153549194,0.9328835280612323,4,58,0,14.220454216003418,17.025590896606445,199.02110290527344,195.5664825439453,0.8767615676162342,aligned_hit,0.8609271443871445,0.40079430413918704,0.2890625,0.0546875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000429_000000000429_ILSVRC2012_val_00001468_rank01_q001_attn.jpg
608,000000000608_ILSVRC2012_val_00002012.JPEG,8,14,1,0,18,0.8338060975074768,0.9624355692539847,7,19,1,203.00570678710938,138.15086364746094,433.2193908691406,311.1031494140625,0.7458637418163948,aligned_hit,0.7458637418163948,0.3927044344399281,0.5078125,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000608_000000000608_ILSVRC2012_val_00002012_rank01_q000_attn.jpg
662,000000000662_ILSVRC2012_val_00002201.JPEG,8,14,1,2,0,0.9136398434638977,0.9793998213868288,0,1,1,83.18537902832031,147.45518493652344,314.406005859375,373.35101318359375,0.9444565782964909,aligned_hit,0.8855172444392532,0.391326573787739,0.4609375,0.9921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000662_000000000662_ILSVRC2012_val_00002201_rank01_q002_attn.jpg
248,000000000248_ILSVRC2012_val_00000873.JPEG,7,6,1,1,3,0.7732499241828918,0.7577840959985894,6,4,1,308.7650146484375,210.99942016601562,369.5397033691406,320.1817626953125,0.87592315901323,aligned_hit,0.87592315901323,0.3899540604288998,0.6953125,0.4921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000248_000000000248_ILSVRC2012_val_00000873_rank01_q001_attn.jpg
