slice,top_k,iou_threshold,gt_count,global_topk_loc_recall,global_topk_class_recall,per_category_topk_class_recall,global_category_retention,ranking_gap,mean_global_loc_best_iou,mean_global_class_best_iou,mean_per_category_class_best_iou
all,1,0.5,611,0.3044189852700491,0.23731587561374795,0.40916530278232405,0.7795698924731183,0.1718494271685761,0.3150379380184336,0.22652135686857727,0.3864221016088441
all,1,0.75,611,0.2733224222585925,0.2193126022913257,0.3469721767594108,0.8023952095808383,0.12765957446808507,0.3150379380184336,0.22652135686857727,0.3864221016088441
all,5,0.5,611,0.6268412438625205,0.49427168576104746,0.6612111292962357,0.7885117493472584,0.16693944353518825,0.589054139419152,0.4553643353196864,0.6056214612462596
all,5,0.75,611,0.5368248772504092,0.4369885433715221,0.5695581014729951,0.8140243902439024,0.13256955810147303,0.589054139419152,0.4553643353196864,0.6056214612462596
all,10,0.5,611,0.7217675941080196,0.5597381342062193,0.7054009819967266,0.7755102040816327,0.1456628477905073,0.673831978216836,0.5139589985992227,0.6443005601738492
all,10,0.75,611,0.6252045826513911,0.49263502454991814,0.6121112929623568,0.7879581151832461,0.11947626841243864,0.673831978216836,0.5139589985992227,0.6443005601738492
all,50,0.5,611,0.8608837970540099,0.6579378068739771,0.7332242225859247,0.7642585551330798,0.07528641571194761,0.7772140152210807,0.5954336424438493,0.6663635701859527
all,50,0.75,611,0.7250409165302782,0.5564648117839607,0.6333878887070377,0.7674943566591421,0.07692307692307698,0.7772140152210807,0.5954336424438493,0.6663635701859527
all,100,0.5,611,0.8707037643207856,0.6775777414075287,0.7332242225859247,0.7781954887218046,0.05564648117839599,0.7890796210822852,0.6174842999976408,0.6674899196937815
all,100,0.75,611,0.7463175122749591,0.5810147299509002,0.6366612111292962,0.7785087719298246,0.05564648117839599,0.7890796210822852,0.6174842999976408,0.6674899196937815
offcenter,1,0.5,298,0.12080536912751678,0.09395973154362416,0.2684563758389262,0.7777777777777778,0.174496644295302,0.13924543229089428,0.09301216909551414,0.24865299741570004
offcenter,1,0.75,298,0.10738255033557047,0.08389261744966443,0.2080536912751678,0.78125,0.12416107382550336,0.13924543229089428,0.09301216909551414,0.24865299741570004
offcenter,5,0.5,298,0.4865771812080537,0.3724832214765101,0.5536912751677853,0.7655172413793103,0.18120805369127518,0.46762729660771135,0.3474728625284701,0.5066219606033958
offcenter,5,0.75,298,0.4161073825503356,0.3288590604026846,0.4697986577181208,0.7903225806451614,0.1409395973154362,0.46762729660771135,0.3474728625284701,0.5066219606033958
offcenter,10,0.5,298,0.6174496644295302,0.46308724832214765,0.6140939597315436,0.75,0.15100671140939592,0.5794316738579834,0.42701842920341654,0.5558461477255376
offcenter,10,0.75,298,0.5268456375838926,0.40268456375838924,0.5167785234899329,0.7643312101910829,0.11409395973154368,0.5794316738579834,0.42701842920341654,0.5558461477255376
offcenter,50,0.5,298,0.7885906040268457,0.5838926174496645,0.6543624161073825,0.7404255319148937,0.07046979865771807,0.7090190879540013,0.5208062192745118,0.5844626149335943
offcenter,50,0.75,298,0.6409395973154363,0.47315436241610737,0.5469798657718121,0.7382198952879581,0.07382550335570476,0.7090190879540013,0.5208062192745118,0.5844626149335943
