slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.5063291139240507,0.4364792709409423,False
all,10,0.75,158,0.33544303797468356,0.4364792709409423,False
all,50,0.5,158,0.7341772151898734,0.6105196482998154,False
all,50,0.75,158,0.43670886075949367,0.6105196482998154,False
all,100,0.5,158,0.7848101265822784,0.6347444588997488,False
all,100,0.75,158,0.44936708860759494,0.6347444588997488,False
all,300,0.5,158,0.7848101265822784,0.6347444588997488,False
all,300,0.75,158,0.44936708860759494,0.6347444588997488,False
offcenter,10,0.5,110,0.5363636363636364,0.4456590368243699,False
offcenter,10,0.75,110,0.35454545454545455,0.4456590368243699,False
offcenter,50,0.5,110,0.7545454545454545,0.616486847186883,False
offcenter,50,0.75,110,0.45454545454545453,0.616486847186883,False
offcenter,100,0.5,110,0.7909090909090909,0.6311678995703172,False
offcenter,100,0.75,110,0.4636363636363636,0.6311678995703172,False
offcenter,300,0.5,110,0.7909090909090909,0.6311678995703172,False
offcenter,300,0.75,110,0.4636363636363636,0.6311678995703172,False
small,10,0.5,158,0.5063291139240507,0.4364792709409423,False
small,10,0.75,158,0.33544303797468356,0.4364792709409423,False
small,50,0.5,158,0.7341772151898734,0.6105196482998154,False
small,50,0.75,158,0.43670886075949367,0.6105196482998154,False
small,100,0.5,158,0.7848101265822784,0.6347444588997488,False
small,100,0.75,158,0.44936708860759494,0.6347444588997488,False
small,300,0.5,158,0.7848101265822784,0.6347444588997488,False
small,300,0.75,158,0.44936708860759494,0.6347444588997488,False
