slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.2974683544303797,0.2544979702566784,True
all,10,0.75,158,0.17088607594936708,0.2544979702566784,True
all,50,0.5,158,0.3291139240506329,0.27880734239530974,True
all,50,0.75,158,0.18354430379746836,0.27880734239530974,True
all,100,0.5,158,0.3291139240506329,0.27880734239530974,True
all,100,0.75,158,0.18354430379746836,0.27880734239530974,True
all,300,0.5,158,0.3291139240506329,0.27880734239530974,True
all,300,0.75,158,0.18354430379746836,0.27880734239530974,True
offcenter,10,0.5,110,0.3090909090909091,0.25707502548314176,True
offcenter,10,0.75,110,0.18181818181818182,0.25707502548314176,True
offcenter,50,0.5,110,0.35454545454545455,0.29181223132621564,True
offcenter,50,0.75,110,0.2,0.29181223132621564,True
offcenter,100,0.5,110,0.35454545454545455,0.29181223132621564,True
offcenter,100,0.75,110,0.2,0.29181223132621564,True
offcenter,300,0.5,110,0.35454545454545455,0.29181223132621564,True
offcenter,300,0.75,110,0.2,0.29181223132621564,True
small,10,0.5,158,0.2974683544303797,0.2544979702566784,True
small,10,0.75,158,0.17088607594936708,0.2544979702566784,True
small,50,0.5,158,0.3291139240506329,0.27880734239530974,True
small,50,0.75,158,0.18354430379746836,0.27880734239530974,True
small,100,0.5,158,0.3291139240506329,0.27880734239530974,True
small,100,0.75,158,0.18354430379746836,0.27880734239530974,True
small,300,0.5,158,0.3291139240506329,0.27880734239530974,True
small,300,0.75,158,0.18354430379746836,0.27880734239530974,True
