slice,top_k,iou_threshold,gt_count,recall,mean_best_iou,class_aware
all,10,0.5,158,0.03164556962025317,0.022263146790891856,True
all,10,0.75,158,0.012658227848101266,0.022263146790891856,True
all,50,0.5,158,0.03164556962025317,0.022263146790891856,True
all,50,0.75,158,0.012658227848101266,0.022263146790891856,True
all,100,0.5,158,0.03164556962025317,0.022263146790891856,True
all,100,0.75,158,0.012658227848101266,0.022263146790891856,True
all,300,0.5,158,0.03164556962025317,0.022263146790891856,True
all,300,0.75,158,0.012658227848101266,0.022263146790891856,True
offcenter,10,0.5,110,0.01818181818181818,0.012332590300969736,True
offcenter,10,0.75,110,0.00909090909090909,0.012332590300969736,True
offcenter,50,0.5,110,0.01818181818181818,0.012332590300969736,True
offcenter,50,0.75,110,0.00909090909090909,0.012332590300969736,True
offcenter,100,0.5,110,0.01818181818181818,0.012332590300969736,True
offcenter,100,0.75,110,0.00909090909090909,0.012332590300969736,True
offcenter,300,0.5,110,0.01818181818181818,0.012332590300969736,True
offcenter,300,0.75,110,0.00909090909090909,0.012332590300969736,True
small,10,0.5,158,0.03164556962025317,0.022263146790891856,True
small,10,0.75,158,0.012658227848101266,0.022263146790891856,True
small,50,0.5,158,0.03164556962025317,0.022263146790891856,True
small,50,0.75,158,0.012658227848101266,0.022263146790891856,True
small,100,0.5,158,0.03164556962025317,0.022263146790891856,True
small,100,0.75,158,0.012658227848101266,0.022263146790891856,True
small,300,0.5,158,0.03164556962025317,0.022263146790891856,True
small,300,0.75,158,0.012658227848101266,0.022263146790891856,True
