slice,top_k,iou_threshold,gt_count,global_topk_loc_recall,global_topk_class_recall,per_category_topk_class_recall,global_category_retention,ranking_gap,mean_global_loc_best_iou,mean_global_class_best_iou,mean_per_category_class_best_iou
all,1,0.5,611,0.31260229132569556,0.23567921440261866,0.41080196399345337,0.7539267015706806,0.1751227495908347,0.32320736816199014,0.22568932155939916,0.3887191419063395
all,1,0.75,611,0.27986906710310966,0.2176759410801964,0.35515548281505727,0.7777777777777777,0.13747954173486088,0.32320736816199014,0.22568932155939916,0.3887191419063395
all,5,0.5,611,0.6055646481178396,0.4828150572831424,0.6497545008183306,0.7972972972972973,0.16693944353518825,0.5836470084997922,0.44810526427093844,0.6003915828578328
all,5,0.75,611,0.5482815057283142,0.44189852700491,0.5777414075286416,0.8059701492537313,0.13584288052373156,0.5836470084997922,0.44810526427093844,0.6003915828578328
all,10,0.5,611,0.7217675941080196,0.5531914893617021,0.7054009819967266,0.7664399092970522,0.15220949263502448,0.6803248684475411,0.5093710588348084,0.6446793101307361
all,10,0.75,611,0.6382978723404256,0.4959083469721768,0.6153846153846154,0.7769230769230769,0.11947626841243864,0.6803248684475411,0.5093710588348084,0.6446793101307361
all,50,0.5,611,0.855973813420622,0.6497545008183306,0.7381342062193126,0.7590822179732314,0.08837970540098194,0.7809843308718167,0.5940408032666041,0.6679396111347271
all,50,0.75,611,0.7446808510638298,0.5646481178396072,0.6317512274959084,0.7582417582417583,0.06710310965630117,0.7809843308718167,0.5940408032666041,0.6679396111347271
all,100,0.5,611,0.8821603927986906,0.6890343698854338,0.7414075286415712,0.7810760667903526,0.05237315875613746,0.7969702234727266,0.6239000935494868,0.6693792425254464
all,100,0.75,611,0.7594108019639935,0.5924713584288053,0.6333878887070377,0.7801724137931035,0.04091653027823239,0.7969702234727266,0.6239000935494868,0.6693792425254464
offcenter,1,0.5,298,0.11073825503355705,0.09060402684563758,0.2516778523489933,0.8181818181818181,0.16107382550335575,0.13261223950443018,0.09076103724715426,0.23557895368411935
offcenter,1,0.75,298,0.09731543624161074,0.08053691275167785,0.19798657718120805,0.8275862068965517,0.1174496644295302,0.13261223950443018,0.09076103724715426,0.23557895368411935
offcenter,5,0.5,298,0.45302013422818793,0.35906040268456374,0.5268456375838926,0.7925925925925925,0.16778523489932884,0.4432985389733967,0.335444150139475,0.48668835767935376
offcenter,5,0.75,298,0.3959731543624161,0.32550335570469796,0.44966442953020136,0.8220338983050847,0.1241610738255034,0.4432985389733967,0.335444150139475,0.48668835767935376
offcenter,10,0.5,298,0.6073825503355704,0.46308724832214765,0.610738255033557,0.7624309392265194,0.1476510067114094,0.5776076964754774,0.4240642584069243,0.5520605956948934
offcenter,10,0.75,298,0.5234899328859061,0.40939597315436244,0.5033557046979866,0.782051282051282,0.09395973154362419,0.5776076964754774,0.4240642584069243,0.5520605956948934
offcenter,50,0.5,298,0.7919463087248322,0.5570469798657718,0.6543624161073825,0.7033898305084746,0.09731543624161076,0.7169351298660386,0.5037450848925717,0.5805039332036298
offcenter,50,0.75,298,0.6543624161073825,0.46308724832214765,0.5234899328859061,0.7076923076923077,0.06040268456375841,0.7169351298660386,0.5037450848925717,0.5805039332036298
offcenter,100,0.5,298,0.8322147651006712,0.6073825503355704,0.6577181208053692,0.7298387096774193,0.05033557046979875,0.7373311276309772,0.5423990984325869,0.58291250088566
offcenter,100,0.75,298,0.6711409395973155,0.4966442953020134,0.5268456375838926,0.74,0.03020134228187915,0.7373311276309772,0.5423990984325869,0.58291250088566
center,1,0.5,313,0.5047923322683706,0.3738019169329074,0.5623003194888179,0.7405063291139241,0.1884984025559105,0.5046685449669513,0.3541513941633895,0.5345203434725426
center,1,0.75,313,0.4536741214057508,0.34824281150159747,0.5047923322683706,0.767605633802817,0.15654952076677314,0.5046685449669513,0.3541513941633895,0.5345203434725426
center,5,0.5,313,0.7507987220447284,0.6006389776357828,0.7667731629392971,0.8,0.16613418530351431,0.71726951303291,0.5553672834759739,0.7086457716859056
center,5,0.75,313,0.6932907348242812,0.5527156549520766,0.6996805111821086,0.7972350230414745,0.14696485623003197,0.71726951303291,0.5553672834759739,0.7086457716859056
center,10,0.5,313,0.8306709265175719,0.6389776357827476,0.7955271565495208,0.7692307692307692,0.1565495207667732,0.7781194922420299,0.5905896739386725,0.7328594280281198
center,10,0.75,313,0.7476038338658147,0.5782747603833865,0.7220447284345048,0.7735042735042734,0.1437699680511183,0.7781194922420299,0.5905896739386725,0.7328594280281198
center,50,0.5,313,0.9169329073482428,0.7380191693290735,0.8178913738019169,0.8048780487804879,0.07987220447284338,0.8419640813501613,0.6800092507920409,0.7511850808582641
center,50,0.75,313,0.8306709265175719,0.6613418530351438,0.7348242811501597,0.7961538461538462,0.07348242811501593,0.8419640813501613,0.6800092507920409,0.7511850808582641
center,100,0.5,313,0.9297124600638977,0.7667731629392971,0.8210862619808307,0.8247422680412371,0.054313099041533586,0.8537512156798873,0.7014952901783565,0.7517022106042206
center,100,0.75,313,0.8434504792332268,0.6837060702875399,0.7348242811501597,0.8106060606060607,0.051118210862619806,0.8537512156798873,0.7014952901783565,0.7517022106042206
small,1,0.5,232,0.05603448275862069,0.04741379310344827,0.2025862068965517,0.8461538461538461,0.15517241379310343,0.060485120679887865,0.042767994916605746,0.18046138653262203
small,1,0.75,232,0.04310344827586207,0.03879310344827586,0.13793103448275862,0.9,0.09913793103448276,0.060485120679887865,0.042767994916605746,0.18046138653262203
small,5,0.5,232,0.31896551724137934,0.2629310344827586,0.46120689655172414,0.8243243243243242,0.19827586206896552,0.3064420738783603,0.2368887419181152,0.41235555100807353
small,5,0.75,232,0.25,0.21120689655172414,0.34913793103448276,0.8448275862068966,0.13793103448275862,0.3064420738783603,0.2368887419181152,0.41235555100807353
small,10,0.5,232,0.47844827586206895,0.40086206896551724,0.5689655172413793,0.8378378378378378,0.1681034482758621,0.4511771582983395,0.3535193447323261,0.4923681268293664
small,10,0.75,232,0.36637931034482757,0.3103448275862069,0.40948275862068967,0.8470588235294119,0.09913793103448276,0.4511771582983395,0.3535193447323261,0.4923681268293664
small,50,0.5,232,0.6853448275862069,0.5387931034482759,0.6422413793103449,0.7861635220125788,0.10344827586206895,0.6019791997579712,0.4640045321299652,0.5426635875915294
small,50,0.75,232,0.4827586206896552,0.3706896551724138,0.4267241379310345,0.7678571428571429,0.05603448275862066,0.6019791997579712,0.4640045321299652,0.5426635875915294
small,100,0.5,232,0.728448275862069,0.603448275862069,0.646551724137931,0.8284023668639053,0.0431034482758621,0.6283953563906584,0.5106358583565253,0.5457573512520684
small,100,0.75,232,0.5,0.40948275862068967,0.43103448275862066,0.8189655172413793,0.021551724137930994,0.6283953563906584,0.5106358583565253,0.5457573512520684
medium,1,0.5,235,0.2978723404255319,0.23829787234042554,0.4,0.8,0.16170212765957448,0.3294524974366684,0.2327875507053575,0.38508740614964415
medium,1,0.75,235,0.2680851063829787,0.2170212765957447,0.34893617021276596,0.8095238095238095,0.13191489361702127,0.3294524974366684,0.2327875507053575,0.38508740614964415
medium,5,0.5,235,0.6893617021276596,0.5361702127659574,0.6851063829787234,0.7777777777777778,0.14893617021276595,0.6672969552685768,0.49483383551499316,0.6327806766326508
medium,5,0.75,235,0.6212765957446809,0.48936170212765956,0.6212765957446809,0.7876712328767123,0.1319148936170213,0.6672969552685768,0.49483383551499316,0.6327806766326508
medium,10,0.5,235,0.8170212765957446,0.5659574468085107,0.723404255319149,0.6927083333333334,0.1574468085106383,0.7620370864129521,0.5214691244145484,0.6670539427822074
medium,10,0.75,235,0.723404255319149,0.5148936170212766,0.6553191489361702,0.7117647058823529,0.1404255319148936,0.7620370864129521,0.5214691244145484,0.6670539427822074
medium,50,0.5,235,0.9446808510638298,0.6468085106382979,0.7361702127659574,0.6846846846846847,0.08936170212765948,0.8639432602298924,0.5983477846647698,0.6765506516573763
medium,50,0.75,235,0.8595744680851064,0.5957446808510638,0.676595744680851,0.693069306930693,0.08085106382978724,0.8639432602298924,0.5983477846647698,0.6765506516573763
medium,100,0.5,235,0.9702127659574468,0.6723404255319149,0.7404255319148936,0.6929824561403509,0.06808510638297871,0.8788819319158951,0.6214275993769824,0.6771452244222121
medium,100,0.75,235,0.8808510638297873,0.6212765957446809,0.676595744680851,0.7053140096618358,0.05531914893617018,0.8788819319158951,0.6214275993769824,0.6771452244222121
large,1,0.5,144,0.75,0.5347222222222222,0.7638888888888888,0.7129629629629629,0.22916666666666663,0.7362903961918397,0.5088119877526481,0.7301723165558246
large,1,0.75,144,0.6805555555555556,0.5069444444444444,0.7152777777777778,0.7448979591836734,0.20833333333333337,0.7362903961918397,0.5088119877526481,0.7301723165558246
large,5,0.5,144,0.9305555555555556,0.75,0.8958333333333334,0.8059701492537313,0.14583333333333337,0.8937428928158189,0.7121401180452586,0.8504813214138184
large,5,0.75,144,0.9097222222222222,0.7361111111111112,0.875,0.8091603053435115,0.13888888888888884,0.8937428928158189,0.7121401180452586,0.8504813214138184
large,10,0.5,144,0.9583333333333334,0.7777777777777778,0.8958333333333334,0.8115942028985507,0.11805555555555558,0.9161574902027022,0.7407221161996487,0.8535553924419997
