label,image_id,annotation_id,category_id,category_name,transition,area_ratio,nearest_iou,iou_ge_05,iou_ge_075,gt_candidate_present,top_candidates
base,6484,18261,66,n02879718,persistent_zero_hit,0.45087890625,0.843691823226,1,1,0,"n00007846:0.15
n04379243:0.08
n02958343:0.06
n02870880:0.05
n04591713:0.05"
base,2770,7889,75,n03000684,persistent_zero_hit,0.07344,0.847098740835,1,1,0,"n03991062:0.12
n04379243:0.12
n02411705:0.10
n02444819:0.10
n03001627:0.10"
base,1819,5262,75,n03000684,persistent_zero_hit,0.0307656612529,0.652851543644,1,0,0,n00007846:0.05
base,2770,7890,75,n03000684,persistent_zero_hit,0.023296,0.273354224299,0,0,0,"n03991062:0.12
n04379243:0.12
n02411705:0.10
n02444819:0.10
n03001627:0.10"
base,2770,7888,75,n03000684,persistent_zero_hit,0.005376,0.180836160888,0,0,0,"n03991062:0.11
n03001627:0.10
n02444819:0.09
n01726692:0.08
n01662784:0.08"
base,17338,50044,98,n03400231,persistent_zero_hit,0.0611651651652,0.812204525282,1,1,0,"n04379243:0.07
n04530566:0.07
n03001627:0.06
n02958343:0.06
n00007846:0.06"
base,14530,40913,98,n03400231,persistent_zero_hit,0.034048,0.584556810155,1,0,0,"n04530566:0.21
n03001627:0.12
n04540053:0.11
n00007846:0.11
n03110669:0.10"
base,18560,55045,98,n03400231,persistent_zero_hit,0.0194133333333,0.243766048062,0,0,0,n00007846:0.06
base,3153,8930,113,n03676483,persistent_zero_hit,0.36219650655,0.899557900837,1,1,0,"n00007846:0.25
n01674464:0.17
n01503061:0.15
n01726692:0.13
n02815834:0.12"
base,12672,35590,113,n03676483,persistent_zero_hit,0.0951404501066,0.622998245375,1,0,0,"n00007846:0.15
n04379243:0.15
n01882714:0.15
n02084071:0.14
n04039381:0.14"
base,12672,35593,113,n03676483,persistent_zero_hit,0.0716170876221,0.955528443277,1,1,0,"n00007846:0.30
n03001627:0.13
n04131690:0.13
n02509815:0.12
n02484322:0.12"
base,12672,35591,113,n03676483,persistent_zero_hit,0.0606442775544,0.933467740416,1,1,0,"n00007846:0.22
n02484322:0.10
n04131690:0.10
n03001627:0.10
n04379243:0.09"
base,12672,35594,113,n03676483,persistent_zero_hit,0.0558148340888,0.882357581929,1,1,0,"n00007846:0.33
n04131690:0.13
n02815834:0.12
n02484322:0.12
n03001627:0.12"
base,12672,35599,113,n03676483,persistent_zero_hit,0.0431390968692,0.941696650505,1,1,0,"n00007846:0.18
n02131653:0.08"
base,12672,35597,113,n03676483,persistent_zero_hit,0.0430635721535,0.96866749319,1,1,0,"n00007846:0.26
n02131653:0.19
n03001627:0.17
n03720891:0.15
n03211117:0.11"
base,12672,35592,113,n03676483,persistent_zero_hit,0.0415613545203,0.886961029588,1,1,0,"n00007846:0.31
n03001627:0.18
n02484322:0.12
n02509815:0.12
n02131653:0.11"
base,12672,35595,113,n03676483,persistent_zero_hit,0.0412737398494,0.879818343023,1,1,0,"n00007846:0.22
n02131653:0.12
n04131690:0.11
n03991062:0.10
n02395003:0.10"
base,12672,35596,113,n03676483,persistent_zero_hit,0.018870833079,0.913385243824,1,1,0,"n00007846:0.15
n02121808:0.11
n02084071:0.10
n03211117:0.10
n04131690:0.10"
base,12672,35598,113,n03676483,persistent_zero_hit,0.0118191007179,0.906677848062,1,1,0,n03513137:0.10
base,8445,23837,126,n03908618,persistent_zero_hit,0.852805333333,0.984309780946,1,1,0,"n04379243:0.12
n00007846:0.11
n02958343:0.08"
base,18462,54661,167,n04468005,persistent_zero_hit,0.486324483776,0.993925146697,1,1,1,"n00007846:0.31
n04530566:0.27
n04542943:0.19
n04379243:0.16
n02958343:0.16"
base,18462,54662,167,n04468005,persistent_zero_hit,0.128637168142,0.830291090479,1,1,1,"n04530566:0.22
n00007846:0.16
n03001627:0.15
n01674464:0.13
n04542943:0.13"
base,18462,54663,167,n04468005,persistent_zero_hit,0.034784660767,0.930576081089,1,1,0,"n04530566:0.13
n00007846:0.12
n03001627:0.11
n04542943:0.09
n04557648:0.07"
base,11995,33695,183,n07695742,persistent_zero_hit,0.941777777778,0.989573700048,1,1,0,"n00007846:0.32
n01726692:0.26
n01674464:0.21
n04379243:0.18
n02503517:0.16"
base,14025,39434,183,n07695742,persistent_zero_hit,0.188533333333,0.970901840275,1,1,0,"n00007846:0.27
n01726692:0.20
n01674464:0.19
n04131690:0.17
n03467517:0.17"
base,14025,39437,183,n07695742,persistent_zero_hit,0.115328,0.946797582193,1,1,0,"n00007846:0.22
n01674464:0.18
n01726692:0.18
n04131690:0.17
n01503061:0.16"
base,14025,39436,183,n07695742,persistent_zero_hit,0.1128,0.982929568938,1,1,0,"n00007846:0.24
n01674464:0.17
n01726692:0.16
n03467517:0.16
n01503061:0.14"
base,14025,39435,183,n07695742,persistent_zero_hit,0.109552,0.968883935994,1,1,0,"n00007846:0.23
n01726692:0.22
n03467517:0.20
n01674464:0.19
n01503061:0.18"
base,11995,33696,183,n07695742,persistent_zero_hit,0.10891005291,0.969722758368,1,1,0,"n01726692:0.24
n01674464:0.20
n04530566:0.14
n01503061:0.12
n03400231:0.12"
base,14025,39438,183,n07695742,persistent_zero_hit,0.108293333333,0.955631839435,1,1,0,"n00007846:0.23
n01662784:0.17
n01503061:0.16
n03908714:0.16
n01674464:0.16"
base,14025,39439,183,n07695742,persistent_zero_hit,0.0719466666667,0.940578797143,1,1,0,"n01726692:0.20
n01674464:0.18
n01503061:0.17
n00007846:0.16
n03467517:0.16"
base,11995,33697,183,n07695742,persistent_zero_hit,0.0694285714286,0.492594608932,0,0,0,"n01674464:0.09
n01726692:0.09
n04131690:0.09
n04530566:0.08
n01503061:0.08"
base,7122,20033,18,n02076196,regressed_to_zero_hit,0.609523809524,0.928404402437,1,1,1,"n00007846:0.40
n01503061:0.16
n02395003:0.13
n01674464:0.13
n01662784:0.13"
base,7122,20032,18,n02076196,regressed_to_zero_hit,0.295798319328,0.978626958201,1,1,0,"n00007846:0.09
n01503061:0.05
n04379243:0.04"
base,3741,10524,92,n03255030,regressed_to_zero_hit,0.136956,0.933456080561,1,1,0,"n01726692:0.18
n02084071:0.14
n02786058:0.12
n01662784:0.11
n01639765:0.10"
base,3741,10529,92,n03255030,regressed_to_zero_hit,0.11396,0.877303267343,1,1,0,"n01726692:0.09
n04379243:0.08
n02084071:0.08"
base,3741,10528,92,n03255030,regressed_to_zero_hit,0.079968,0.752961174478,1,1,0,"n01726692:0.17
n03991062:0.12
n02355227:0.11
n04530566:0.11
n01674464:0.10"
base,3741,10532,92,n03255030,regressed_to_zero_hit,0.0711,0.397472808023,0,0,0,"n01726692:0.09
n04379243:0.08
n02084071:0.08"
base,2046,5974,92,n03255030,regressed_to_zero_hit,0.0634576271186,0.944998833343,1,1,0,"n03001627:0.25
n00007846:0.20
n02084071:0.13
n02121808:0.12
n07880968:0.12"
base,3741,10526,92,n03255030,regressed_to_zero_hit,0.054128,0.933505488823,1,1,0,"n02084071:0.17
n01726692:0.13
n02121808:0.10
n02786058:0.10
n02118333:0.10"
base,3741,10530,92,n03255030,regressed_to_zero_hit,0.046624,0.877640504564,1,1,0,"n01726692:0.14
n02084071:0.12
n02786058:0.12
n04530566:0.10
n01503061:0.10"
base,3741,10533,92,n03255030,regressed_to_zero_hit,0.04632,0.767137159144,1,1,0,"n02084071:0.10
n03513137:0.10
n02121808:0.09
n02355227:0.08
n02769748:0.07"
base,3741,10525,92,n03255030,regressed_to_zero_hit,0.039208,0.855789083677,1,1,0,"n02084071:0.12
n01726692:0.11
n02121808:0.10
n03513137:0.10
n04376876:0.08"
base,3741,10527,92,n03255030,regressed_to_zero_hit,0.039104,0.939311235633,1,1,0,n03513137:0.08
base,3741,10531,92,n03255030,regressed_to_zero_hit,0.039004,0.76510298587,1,1,0,"n03513137:0.11
n04154565:0.10
n02084071:0.10
n02870880:0.09
n02786058:0.09"
base,3741,10534,92,n03255030,regressed_to_zero_hit,0.036672,0.483632714737,0,0,0,"n02084071:0.10
n01726692:0.10
n03001627:0.09
n02118333:0.07"
base,2046,5975,92,n03255030,regressed_to_zero_hit,0.0185665859564,0.916967854686,1,1,0,"n03001627:0.20
n00007846:0.14
n04530566:0.13
n03196217:0.12
n02121808:0.12"
base,2046,5976,92,n03255030,regressed_to_zero_hit,0.00235351089588,0.262721939497,0,0,0,"n00007846:0.14
n03001627:0.09
n02121808:0.06
n03513137:0.06"
base,6017,16886,144,n04118538,regressed_to_zero_hit,0.0647093023256,0.844092190598,1,1,1,"n03001627:0.15
n01726692:0.12
n03211117:0.11
n04376876:0.11
n02374451:0.10"
base,5788,16284,144,n04118538,regressed_to_zero_hit,0.0147,0.856575161334,1,1,0,"n02419796:0.17
n03001627:0.15
n02391049:0.14
n03908714:0.14
n02411705:0.13"
base,15535,43767,180,n07583066,regressed_to_zero_hit,0.906204,0.916824524123,1,1,0,"n00007846:0.10
n04379243:0.10
n04252225:0.07
n02958343:0.07
n04131690:0.06"
base,6868,19325,180,n07583066,regressed_to_zero_hit,0.31552,0.772093678584,1,1,0,n00007846:0.06
full_lr_2ep,6484,18261,66,n02879718,persistent_zero_hit,0.45087890625,0.768453092993,1,1,0,"n02766320:0.05
n01726692:0.04"
full_lr_2ep,2770,7889,75,n03000684,persistent_zero_hit,0.07344,0.904732650369,1,1,0,"n04379243:0.10
n02828884:0.08
n02777292:0.05
n04070727:0.05
n04228054:0.05"
full_lr_2ep,1819,5262,75,n03000684,persistent_zero_hit,0.0307656612529,0.692985133906,1,0,0,n00007846:0.05
full_lr_2ep,2770,7890,75,n03000684,persistent_zero_hit,0.023296,0.554098275704,1,0,0,n04530566:0.05
full_lr_2ep,2770,7888,75,n03000684,persistent_zero_hit,0.005376,0.232831699361,0,0,0,n04336792:0.05
full_lr_2ep,17338,50044,98,n03400231,persistent_zero_hit,0.0611651651652,0.48688387816,0,0,0,"n04379243:0.10
n02828884:0.10
n02766320:0.08
n04392985:0.07
n03207941:0.07"
full_lr_2ep,14530,40913,98,n03400231,persistent_zero_hit,0.034048,0.554861549908,1,0,0,"n03207941:0.09
n02419796:0.06
n07583066:0.06
n02828884:0.05
n02880940:0.05"
full_lr_2ep,18560,55045,98,n03400231,persistent_zero_hit,0.0194133333333,0.681996055176,1,0,0,"n04330267:0.21
n03207941:0.09
n02879718:0.09
n07583066:0.07
n02828884:0.06"
full_lr_2ep,3153,8930,113,n03676483,persistent_zero_hit,0.36219650655,0.856838562524,1,1,0,"n04254120:0.04
n04131690:0.04
n02815834:0.03
n01443537:0.03
n03271574:0.03"
full_lr_2ep,12672,35590,113,n03676483,persistent_zero_hit,0.0951404501066,0.866256620513,1,1,0,"n02880940:0.09
n03797390:0.09
n02398521:0.07
n03128519:0.07
n02395003:0.07"
full_lr_2ep,12672,35593,113,n03676483,persistent_zero_hit,0.0716170876221,0.962722857464,1,1,0,"n02880940:0.25
n03797390:0.19
n03128519:0.18
n02395003:0.17
n03001627:0.17"
full_lr_2ep,12672,35591,113,n03676483,persistent_zero_hit,0.0606442775544,0.966583827102,1,1,0,"n03916031:0.08
n02395003:0.08
n04254120:0.07"
full_lr_2ep,12672,35594,113,n03676483,persistent_zero_hit,0.0558148340888,0.899624617444,1,1,0,"n02880940:0.31
n03797390:0.25
n03128519:0.23
n02815834:0.18
n03764736:0.17"
full_lr_2ep,12672,35599,113,n03676483,persistent_zero_hit,0.0431390968692,0.929536894343,1,1,0,"n02880940:0.15
n03128519:0.12
n03797390:0.11
n03764736:0.10
n02892767:0.10"
full_lr_2ep,12672,35597,113,n03676483,persistent_zero_hit,0.0430635721535,0.937040753105,1,1,0,"n02880940:0.18
n03128519:0.16
n03797390:0.15
n03764736:0.13
n02484322:0.10"
full_lr_2ep,12672,35592,113,n03676483,persistent_zero_hit,0.0415613545203,0.945025923271,1,1,0,n03249569:0.07
full_lr_2ep,12672,35595,113,n03676483,persistent_zero_hit,0.0412737398494,0.84810359678,1,1,0,"n02880940:0.23
n03128519:0.16
n03797390:0.14
n03764736:0.14
n04591713:0.12"
full_lr_2ep,12672,35596,113,n03676483,persistent_zero_hit,0.018870833079,0.911883777367,1,1,0,"n02880940:0.11
n04356056:0.09
n02815834:0.09
n04254120:0.07
n03797390:0.07"
full_lr_2ep,12672,35598,113,n03676483,persistent_zero_hit,0.0118191007179,0.766700437074,1,1,0,"n02880940:0.21
n04356056:0.16
n03797390:0.12
n02892767:0.12
n02815834:0.10"
full_lr_2ep,8445,23837,126,n03908618,persistent_zero_hit,0.852805333333,0.989935853647,1,1,0,"n02870880:0.17
n02766320:0.09"
full_lr_2ep,18462,54661,167,n04468005,persistent_zero_hit,0.486324483776,0.987564542275,1,1,0,"n04530566:0.52
n02958343:0.30
n00007846:0.23
n04542943:0.21
n03124170:0.18"
full_lr_2ep,18462,54662,167,n04468005,persistent_zero_hit,0.128637168142,0.932876979128,1,1,0,"n04530566:0.05
n04252225:0.04
n02828884:0.03
n04254120:0.03
n04131690:0.03"
full_lr_2ep,18462,54663,167,n04468005,persistent_zero_hit,0.034784660767,0.935193751377,1,1,0,"n04070727:0.19
n02672831:0.15
n04530566:0.13
n02828884:0.12
n04542943:0.09"
full_lr_2ep,11995,33695,183,n07695742,persistent_zero_hit,0.941777777778,0.966657941185,1,1,0,"n00007846:0.18
n02503517:0.17
n02274259:0.16
n07693725:0.15
n03790512:0.15"
full_lr_2ep,14025,39434,183,n07695742,persistent_zero_hit,0.188533333333,0.968895837127,1,1,0,"n01726692:0.53
n02206856:0.29
n02503517:0.25
n01944390:0.24
n01674464:0.20"
full_lr_2ep,14025,39437,183,n07695742,persistent_zero_hit,0.115328,0.941690121071,1,1,0,"n01726692:0.58
n02503517:0.30
n01674464:0.28
n02206856:0.23
n01944390:0.22"
full_lr_2ep,14025,39436,183,n07695742,persistent_zero_hit,0.1128,0.9744571725,1,1,0,"n01726692:0.38
n01674464:0.30
n02503517:0.26
n02206856:0.23
n01944390:0.19"
full_lr_2ep,14025,39435,183,n07695742,persistent_zero_hit,0.109552,0.964485293023,1,1,0,"n01726692:0.52
n01674464:0.28
n02206856:0.24
n02503517:0.23
n01662784:0.23"
full_lr_2ep,11995,33696,183,n07695742,persistent_zero_hit,0.10891005291,0.976541781469,1,1,0,"n03249569:0.29
n07693725:0.28
n01726692:0.27
n02206856:0.24
n02503517:0.21"
full_lr_2ep,14025,39438,183,n07695742,persistent_zero_hit,0.108293333333,0.948062820374,1,1,0,"n02206856:0.18
n01726692:0.17
n02503517:0.12
n03908714:0.12
n01662784:0.12"
